index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
1326,-0.6442803718083687,-0.5585945589909863,0.06670552089205266,0.2976960268534971,-0.6126722738309595,300,18.1013431013431,300,2016-2017,FL,32011,Regular School,High,120135001317
1327,0.1107368390987357,-0.5875838359897115,0.19529853561682395,-0.19522314241532723,-0.6433551303523488,3514,20.9,3514,2016-2017,MO,64097,Regular School,Other,293156002199
1328,-0.16834532918628395,-0.6900696456816721,-1.461054211907621,-0.4839655283176878,0.9349529932576022,5977,18.1990231990232,5977,2016-2017,PA,18702,Regular School,High,422630003009
1329,1.7106662552680312,-1.110818532346784,0.3754840201926724,-0.7639154141035157,-0.33981606108078777,5699,19.6886446886447,5699,2016-2017,PA,17954,Regular School,High,421551006583
1330,-1.2556661143136845,1.4976419087131498,0.885293032509737,1.8022918722665733,-1.3954267929732849,5278,24.0,5278,2016-2017,OH,44646,Regular School,High,390498503715
1331,-0.2771864555511756,-0.1415398807726927,-0.2758947626246874,-0.17369810675268357,-0.6453546267155782,101,21.9108669108669,101,2016-2017,FL,32065,Regular School,High,120030002494
1332,1.2125105169729509,-1.0778990867827485,-0.5544461607043023,-0.7347591519246361,0.08586404747630094,4594,20.030525030525,4594,2016-2017,NC,27027,Regular School,High,370399002306
1333,-1.0642997868325532,0.562996236218846,-2.20664812480258,-0.7713392703339843,-0.0019926281812770114,6341,23.034188034188,6341,2016-2017,TX,78209,Regular School,Other,480025810423
1334,-0.0026098877934038925,0.13521760714545183,0.49743730148765664,0.3225389870884173,-0.34906783960720345,7159,20.7142857142857,7159,2016-2017,TX,75158,Regular School,High,483957004497
1335,0.18799410552355203,-0.027768523411942074,-0.10760246442249562,-0.32777422907777254,0.0295500704883504,2797,18.2,2797,2016-2017,MI,49202,Regular School,High,261254004967
1336,3.193945104895107,-1.589010522656343,-1.4049526028412693,-1.366077249914543,1.4490167508651028,4900,18.0,4900,2016-2017,OH,43605,Regular School,High,390449001838
1337,-0.9701791346479374,0.46508030659345767,0.09662300662472749,0.21823173334747545,-0.9063004453177161,548,23.0586080586081,548,2016-2017,GA,30189,Regular School,High,130111001428
1338,0.3539166798048807,-1.0298663788289901,0.815368610894789,0.10737157857628762,0.4719536872306031,4984,22.0,4984,2016-2017,OH,44805,Regular School,High,390458302354
1339,-0.1659056028113744,0.23212115469005679,-1.3040450588589145,-0.7605560154740857,0.5875819052427865,6027,17.7,6027,2016-2017,TN,38104,Regular School,High,470014801974
1340,0.8303100178065692,0.35869172352264733,-0.13800722658287604,-0.5949915793174895,0.9037615115922841,3283,18.3,3283,2016-2017,MO,64030,Regular School,High,291314000556
1341,-0.3431880945397489,0.3867830934811139,0.19306953091613838,-0.19796043018745532,-1.1913776285691071,3170,20.8,3170,2016-2017,MI,49464,Regular School,High,263666001316
1342,3.0447181366952627,-1.3297560928617411,-1.0361082239333743,-1.0779984489266379,1.9908132399426957,352,15.3174603174603,352,2016-2017,FL,33476,Regular School,Other,120150002624
1343,-1.2753355400596538,-0.6134600071963571,0.8810004503491969,0.7928133211514546,-0.9358329347344886,1514,20.3089133089133,1514,2016-2017,IN,46382,Regular School,High,180219000263
1344,-0.9965977966156022,1.9101893809369097,-0.9868106396501846,1.4778403231550872,1.034201435064736,3934,16.0989010989011,3934,2016-2017,NY,10011,Regular School,High,360007706193
1345,-0.41283467338954044,0.6882080070532683,0.5475133240914871,0.6368293921973067,-0.4207365751755429,1889,19.8,1889,2016-2017,KY,42701,Regular School,High,210249001910
1346,0.1797223003010454,1.5897378253608552,1.2186102250981035,2.1528306033275832,-0.834910357669023,697,22.8388278388278,697,2016-2017,GA,30078,Regular School,High,130255001906
1347,-0.12932582358966116,-1.0635590688480492,-0.19260897750233608,-0.008423988996161487,0.2554187880885091,2215,18.3,2215,2016-2017,LA,70521,Regular School,High,220159001223
1348,-0.25291634692344833,0.3548692386413118,-0.29980475317576594,0.06490214405114869,-0.6338062534894778,3271,21.8,3271,2016-2017,MO,63028,Regular School,High,291203000481
1349,-1.0002364126694483,0.6549157290708832,0.4085042909838988,0.5564941434910624,-1.2750500612805227,4836,24.0,4836,2016-2017,OH,45140,Regular School,High,390442701207
1350,-0.2527752819757326,-0.25362767254255336,-1.1878591654935147,-0.33295848622195456,0.09760510331401971,2068,18.7,2068,2016-2017,LA,71107,Regular School,High,220030000182
1351,2.043491858437667,-1.2512642451687375,-1.7445656339461488,-0.9104432580266757,1.3905556414384812,2221,17.5,2221,2016-2017,LA,70514,Regular School,High,220162001253
1352,0.015466569141948805,-0.4841951968774053,0.4719782110823404,-0.4246991006453992,0.026018337477537685,3037,19.0,3037,2016-2017,MI,49271,Regular School,High,262850006398
1353,0.20767638125607496,-0.0509402710666643,0.37002280227816786,0.048893157989914685,-1.1188402295238649,5938,22.3992673992674,5938,2016-2017,PA,18073,Regular School,High,422454005081
1354,-0.31356491017301275,-0.5944776063006615,-1.1335371633106015,-0.7784313341072253,0.7786744562162979,3226,19.5,3226,2016-2017,MO,63830,Regular School,High,290747000214
1355,-0.8051700782936636,-0.48923003899974976,0.9225403408950589,0.2981937155393386,-0.6329381737746727,1748,19.6910866910867,1748,2016-2017,IN,46176,Regular School,High,181083001769
1356,0.6759644156251355,-0.043412529706621836,0.7807512818954954,-0.17058755246617438,-0.4258461850850347,4460,19.6398046398046,4460,2016-2017,NC,28390,Regular School,High,370201002733
1357,0.4805354550099128,-0.43052134906507517,-1.2106796201451966,-0.5738398101692269,0.6615234142435236,7363,19.3223443223443,7363,2016-2017,WA,98444,Regular School,High,530294000483
1358,-0.2776624779716033,0.5012253086612056,1.1411109978417158,-0.3176130850751758,1.4467226248318612,1200,17.2,1200,2016-2017,IL,60901,Regular School,High,172076002362
1359,0.3866625702634616,0.040584021197145395,1.1944769062252518,-0.18170259978330058,-0.23778390612000996,6516,22.5946275946276,6516,2016-2017,TX,75455,Regular School,High,481368007126
1360,0.052334447441482135,-0.9130248535042851,-0.5593245794134011,-0.39081479595102564,1.474280835713408,7254,16.6849816849817,7254,2016-2017,TX,77631,Regular School,High,484509005143
1361,0.5944924709594558,0.21740772531381833,-0.5292758013631675,0.8950468720347237,1.6463996870401447,4113,15.7814407814408,4113,2016-2017,NY,11236,Regular School,High,360009605966
1362,-0.7039016586911114,-0.770103787781527,-0.26414190147014643,-0.5591165198797501,0.23882575336440032,1969,18.6,1969,2016-2017,KY,40311,Regular School,High,210447001107
1363,0.21921415258654303,0.296610223324258,-0.3202352867550558,-0.5124167315249586,1.1523584864068461,1913,15.7,1913,2016-2017,KY,40214,Regular School,High,210299000691
1364,-0.7599737443641427,1.1624078287481037,0.9556694978074781,1.7477534871097786,-1.568976129111371,3576,21.6422466422466,3576,2016-2017,NJ,7009,Regular School,High,340285002026
1365,0.6465289314734155,0.9827101064887115,-0.5178536658828438,-0.8919043544790809,1.072315033137795,6377,19.6153846153846,6377,2016-2017,TX,77082,Regular School,High,480783012389
1366,-0.8131845108550654,0.6872260507321234,0.25040494267475333,0.3947867946497376,-0.032095642229580716,6625,20.4456654456654,6625,2016-2017,TX,76208,Regular School,High,481674006976
1367,-0.6870799213560096,1.4390733934195394,0.44487349976922524,1.5586317864900194,-0.23320625858480187,85,20.2014652014652,85,2016-2017,FL,33027,Regular School,High,120018004052
1368,0.7763430248315768,-1.046010541527061,-0.5495878064390222,-0.35311487799853414,-0.9778292378454857,5858,22.3015873015873,5858,2016-2017,PA,18103,Regular School,High,422073002833
1369,-0.11311739464370232,-0.3657875805976947,-0.2729036234931965,-0.3683358569738525,0.08374007173589315,2720,20.3,2720,2016-2017,MI,48419,Regular School,Other,260816004387
1370,0.2505566031411693,-0.6496376784040576,0.38221859747386777,-0.69436342025717,0.43218004204610766,7527,19.5665445665446,7527,2016-2017,WA,98855,Regular School,High,530894001530
1371,-0.04731262038452544,-0.2781871281691319,0.7617828833550511,-0.05653389529417043,-0.5807385582941103,1697,21.971916971917,1697,2016-2017,IN,46574,Regular School,High,180912001505
1372,-0.8028290051858931,0.6012266227437355,-0.5719799410724135,0.4225744129425531,0.5436987749920916,2103,19.2,2103,2016-2017,LA,70817,Regular School,High,220054000447
1373,-0.2524332896889265,0.12043229700634268,-1.7143517353670614,-0.8565684577843363,-0.21486872102705334,425,23.1562881562882,425,2016-2017,FL,32773,Regular School,High,120171001872
1374,-0.9056941091629379,0.27744029944904636,-0.6819221270954093,0.1214312839513092,-0.6593079079275432,5609,22.008547008547,5609,2016-2017,PA,19607,Regular School,High,421086000802
1375,-0.44961497654204213,-0.8492898615829394,-0.11871382148630884,-0.7504363455286425,0.27126052171870735,4535,20.3968253968254,4535,2016-2017,NC,27325,Regular School,High,370309001320
1376,0.3364926299358839,-0.09927535001688177,0.4570735895285329,-0.21737028893527274,-0.7090019008911806,3166,20.2,3166,2016-2017,MI,48097,Regular School,High,263660007275
1377,4.018376218071963,-1.2454731491918425,-2.387995483599451,-1.1042515271047755,1.2926039211224163,2629,13.6,2629,2016-2017,MI,48224,Regular School,High,260100104693
1378,-0.9589889940699401,2.1787078916146494,0.513791231088292,0.27749816101976404,-1.6280621163161475,4942,25.0,4942,2016-2017,OH,44022,Regular School,High,390452802159
1379,-0.8939400260879063,0.21293869665894252,1.2114183918682833,0.9468894434765436,-1.25118719055723,5585,22.2283272283272,5585,2016-2017,PA,17320,Regular School,High,420954006269
1380,5.117710104768204,-1.7366636806656468,-3.2620217150302344,-1.790273906480091,1.1108266939135014,1915,17.1,1915,2016-2017,KY,40203,Regular School,High,210299000730
1381,0.25016521896949045,-0.19551089092738194,-0.10531783012584987,-0.5003892549504564,-0.29364774592113463,5851,19.7374847374847,5851,2016-2017,PA,15063,Regular School,High,422040007238
1382,-0.5707955534048246,0.079769855745339,0.9043713802641415,0.313870909143345,-1.3755909561293278,3549,21.031746031746,3549,2016-2017,NJ,7823,Regular School,High,340144005794
1383,0.2490962363030055,-0.8277180545735885,-2.5789729480584205,-1.3996712362088424,1.7071036692335457,6593,15.2930402930403,6593,2016-2017,TX,75215,Regular School,High,481623001304
1384,1.2849322682178428,-0.582228456042409,-1.1028998426507264,-0.3511655973123217,1.6648494173938921,4105,15.4639804639805,4105,2016-2017,NY,11226,Regular School,High,360009505885
1385,2.0768155077222654,1.1483111719600716,-3.038793458577852,-1.3832889836332274,-0.7519342039619672,7523,21.8131868131868,7523,2016-2017,WA,98402,Regular School,High,530870002846
1386,-1.1053445420453256,0.00684960924811879,0.3255752636687651,-0.3750961282898658,-0.4259723387475112,7105,21.3980463980464,7105,2016-2017,TX,76682,Regular School,High,483711004171
1387,-0.29430106777617954,-0.317357245994614,0.12036448096464997,-0.20754093738990367,-0.12232923383484703,1168,18.8,1168,2016-2017,IL,62341,Regular School,High,171806002084
1388,-0.21589140898917805,-0.1082160501315963,0.08776327966069801,0.5894660189280599,-1.0119807953091733,5452,22.6923076923077,5452,2016-2017,PA,19390,Regular School,High,420279001367
1389,2.1927504880242075,-1.4730738400758676,-0.7549966810265558,-0.8577297313846332,0.8562921063040532,2119,17.9,2119,2016-2017,LA,70560,Regular School,High,220072000525
1390,-0.8705433617359993,0.7980484952515116,1.3578075406772478,1.2430556856093729,-0.4449248111532438,7000,22.1306471306471,7000,2016-2017,TX,76066,Regular School,High,483087003477
1391,0.43046332449161717,-0.9764486025503694,0.26067288327164395,-0.3497554793691042,1.0720559111996744,6434,19.1514041514042,6434,2016-2017,TX,78342,Regular School,High,480987000461
1392,-0.3447187413945797,-0.2580073235590124,0.33921010416888453,0.2072825822589631,-0.4101129619803676,6275,20.4,6275,2016-2017,TN,38011,Regular School,High,470408000505
1393,-0.46345566145918465,0.30407619287915866,0.06853880362849352,-0.011576017339824142,0.2232960988471656,1909,17.8,1909,2016-2017,KY,40299,Regular School,High,210299000659
1394,0.4049334419690995,-1.0906442033942192,0.40120207521229123,-0.9651060653549307,0.30501733078278914,5991,19.0,5991,2016-2017,TN,37813,Regular School,High,470000101935
1395,-0.897001910772874,-0.8984252508728938,-1.1287770389324678,-0.5440614371330456,0.3538912898747544,2148,19.3,2148,2016-2017,LA,70301,Regular School,High,220090000725
1396,-0.06234765750146415,-0.43810506128578575,0.6532191431685097,-0.4728090069434081,-0.5814966690813412,1766,20.5213675213675,1766,2016-2017,IN,46504,Regular School,High,181149001856
1397,2.72728133301171,-1.2907589446784364,-2.289574383279392,-1.2357657623383844,2.161124502820347,2234,15.8,2234,2016-2017,LA,70444,Regular School,High,220168001310
1398,0.6297866866915887,-2.0036957019396113,-2.550249547968569,-1.33231736739163,1.9067274572859165,2064,15.4,2064,2016-2017,LA,71109,Regular School,High,220030000161
1399,-0.7522540414489957,-0.049010949656744025,0.9461701548630785,0.321336239430967,-0.9198132463112203,7814,22.2,7814,2016-2017,WI,54963,Regular School,High,551098001441
1400,-0.18398312069441403,-0.4445989292797477,0.7360407459469434,-0.023313175514252184,-0.8336950130612626,5145,22.0,5145,2016-2017,OH,43055,Regular School,High,390480103078
1401,0.3927973391704365,-0.20243510032128395,-0.7992514385596454,-1.1786559856380756,1.5546830082985104,6165,15.8,6165,2016-2017,TN,38301,Regular School,Not reported,470258000653
1402,1.0725199134510555,-0.9736341935869496,-1.4993211934032473,-1.2164388517048739,1.912447809877554,3999,15.5372405372405,3999,2016-2017,NY,10456,Regular School,High,360008605175
1403,-0.7999630487920324,-0.9525173650735879,-1.2012461313466563,-0.40101741401077584,0.619700854690612,2091,18.8,2091,2016-2017,LA,71049,Regular School,Other,220051000331
1404,-0.9289796476987711,0.14811183724882399,1.041251321204996,0.39735818619325186,0.11805802705420396,380,20.5677655677656,380,2016-2017,FL,33764,Regular School,High,120156001610
1405,-0.7205812185833746,1.927133163663443,0.9700176696921626,2.7480662715939834,-0.2670338627666082,6577,22.2771672771673,6577,2016-2017,TX,77095,Regular School,High,481611005973
1406,2.305397758010507,-0.9966331513372029,-1.771148462744308,-1.1175646994510349,2.417867886085159,5786,13.2417582417582,5786,2016-2017,PA,19125,Regular School,High,421899000907
1407,-0.8031329487023009,0.47285044374346985,0.04064825507838201,0.18816304191121988,-0.8416779575042139,3223,22.1,3223,2016-2017,MO,64834,Regular School,High,290735000198
1408,-0.5904439860864468,0.0491097181991491,-0.07061865318089237,-0.701911698659099,-0.17730456816025464,2743,19.6,2743,2016-2017,MI,49036,Regular School,High,261014004502
1409,0.08245273328225793,1.6499885797129583,-1.177821261222348,-1.5695075002522447,-0.9885900603643565,7463,24.4749694749695,7463,2016-2017,WA,99163,Regular School,High,530693001020
1410,0.48123810608839307,-1.6109326826095252,-0.32626692189321166,-1.193794016499087,0.2927758335252238,6239,18.5,6239,2016-2017,TN,37854,Regular School,High,470359001489
1411,0.06925398632785348,-1.139691957721351,-1.3208035555627002,-0.6394932426431478,1.5925453412076287,4737,19.0,4737,2016-2017,OH,45238,Regular School,High,390437500319
1412,-0.8879906786828187,1.637628687361961,1.1109023403159066,2.256225427811149,-1.4150547030838556,7501,23.2051282051282,7501,2016-2017,WA,98296,Regular School,High,530802003217
1413,0.46866634616114033,0.7436663368556868,0.22390525132140882,-0.0015807695658412505,-0.8137993196403448,4429,20.2503052503052,4429,2016-2017,NC,27522,Regular School,Not reported,370180002770
1414,-0.6540385490532218,-1.5733021514727343,0.4410783859098085,-0.5722637959973956,-0.2303606153559969,5708,20.958485958486,5708,2016-2017,PA,16651,Regular School,High,421596001550
1415,-1.1724725501171576,-0.1523151436811782,0.3094588061506557,-0.3878701378931303,-0.03849791533726099,6387,22.032967032967,6387,2016-2017,TX,79102,Regular School,High,480813000181
1416,-0.8655675508550656,-0.7139611257393591,0.46818692054364525,-0.37758457171907317,-0.5422493753337462,7685,23.5,7685,2016-2017,WI,54437,Regular School,High,550597000657
1417,-0.8873867669733297,-0.5387004653910886,0.37770395552207436,0.42846372905834385,-0.6506106088420354,1513,20.7484737484737,1513,2016-2017,IN,46041,Regular School,High,180216000258
1418,0.6918690699213164,0.05018117385900971,0.40635195700073695,-0.7293675244946869,-0.03970504722623677,1413,21.0,1413,2016-2017,IL,62995,Regular School,High,174029004050
1419,-0.4530768447962383,0.8474562826843748,-0.7051734870015877,-0.3894461520649616,-0.30669253499621985,828,20.1037851037851,828,2016-2017,GA,31792,Regular School,High,130495001673
1420,0.8843360726078127,-0.8723140104308075,-0.3836494921939728,-0.5622270741662593,-0.5581043327931378,1619,20.1184371184371,1619,2016-2017,IN,47025,Regular School,High,180570001037
1421,-1.067301987932415,0.62876616374049,-0.5535871355965161,-0.7879288931953667,0.7682402321638124,1910,16.6,1910,2016-2017,KY,40220,Regular School,High,210299000667
1422,-0.13382206516826828,0.6542757390605213,0.7100697585133261,1.3991640367349811,-1.497943163484114,2528,22.5946275946276,2528,2016-2017,MA,1879,Regular School,High,251176001934
1423,0.21153560122573495,0.35351855095184376,-0.7825546909225525,-1.1915958914699538,0.3909104233158011,7445,21.7399267399267,7445,2016-2017,WA,98624,Regular School,High,530606002528
1424,0.3845012889095341,0.01467061026258524,-0.18147177598735897,0.5187527514814175,-0.8814941024337043,2841,19.6,2841,2016-2017,MI,48173,Regular School,High,261587005236
1425,0.9090635676688472,-0.9627083943244887,0.14820111222599922,-0.934124944661299,0.07211193605569197,4320,20.3724053724054,4320,2016-2017,NC,28612,Regular School,High,370048000174
1426,-0.07401782572006076,-0.49219728137905616,0.7873957822544216,-0.6413181011578998,-0.38388173895017486,5816,19.6398046398046,5816,2016-2017,PA,16866,Regular School,High,421902001560
1427,-0.8029566635970251,-0.4295503078686022,0.4583211545539588,0.15888235756087996,-0.6541822033307169,1670,21.6471306471306,1670,2016-2017,IN,46068,Regular School,Other,180804001379
1428,2.027265158244814,-1.1169090763343936,-2.892892637367145,-0.951129308094216,2.4007969732896917,4765,15.0,4765,2016-2017,OH,44110,Regular School,High,390437805414
1429,-1.037470412026606,1.080852652719568,1.0483069515354522,0.6374100289974551,-1.3184888094890461,5766,22.1306471306471,5766,2016-2017,PA,15636,Regular School,High,421866006648
1430,0.5337249649567201,0.6304668924068876,1.1101129640800969,0.6260046632802547,0.34465357755579723,937,19.4,937,2016-2017,IL,60463,Regular School,High,170654000339
1431,0.17062133645373725,0.61620256620035,-0.06578226347396177,-0.23984922791244587,0.23222107623453989,327,20.6166056166056,327,2016-2017,FL,32833,Regular School,High,120144007614
1432,-0.5338168605304299,0.42770680804239825,0.5553395390944946,0.660594026946237,-0.896035805682178,4859,22.0,4859,2016-2017,OH,44039,Regular School,High,390445301439
1433,-0.36929223224605123,1.9847446580144317,1.2406803598805747,1.540590571628266,-1.3706169317257986,2314,25.2808302808303,2314,2016-2017,MA,2476,Regular School,High,250198000053
1434,-0.39816755370291995,-0.057269223305647876,-0.1592094458045718,-0.38028038543404785,-0.7707981224588746,6194,20.3,6194,2016-2017,TN,37043,Regular School,High,470303001210
1435,-0.866109455188869,0.7877351863412737,0.7271121182824478,0.26957661610345396,-1.0518809926593844,7725,23.2,7725,2016-2017,WI,53551,Regular School,High,550771000887
1436,-0.10845325456692866,1.5883916561250866,-0.5637297976204185,0.671957918606284,-0.7074702391003419,7488,23.4981684981685,7488,2016-2017,WA,98125,Regular School,High,530771001222
1437,-0.9234737771453752,-0.05675809207142691,0.12863450459784087,0.3704415231006589,-0.3978125824500352,7854,19.3,7854,2016-2017,WI,53960,Regular School,Other,551299001713
1438,0.6517251635823198,0.011184163978666025,0.6175098093261966,-0.3880360341217441,-0.4210760787842628,4545,21.1050061050061,4545,2016-2017,NC,28532,Regular School,High,370331000384
1439,0.06372404597006849,-1.117696109619615,0.1196588244313668,-0.4970298563210264,-0.20782146071692276,2051,21.5,2051,2016-2017,LA,70634,Regular School,Other,220018000083
1440,0.44566161271834154,0.43969569933301517,0.08809582110642754,0.07979133056923939,-0.31613484525383523,235,19.3711843711844,235,2016-2017,FL,33569,Regular School,High,120087003379
1441,-0.004572573788285262,-0.09298905665496075,0.43494565193489365,0.16925087184924395,-0.9011748056497786,2556,21.3003663003663,2556,2016-2017,MA,1801,Regular School,High,251320002193
1442,-0.3609103989087836,1.0939101743071247,-0.26610226881820465,-0.16009461600635003,-0.22281171484433893,4276,21.2759462759463,4276,2016-2017,NC,28303,Regular School,High,370001102134
1443,-0.09807902638850612,-1.854921437018518,-0.23009698393882733,-0.9364474918618926,0.247594684589972,4413,20.5189255189255,4413,2016-2017,NC,27508,Regular School,High,370153000651
1444,-0.5849480278968185,0.1946107717831904,0.0578096235987909,-0.13956495771538932,0.23104001002998445,1098,17.8,1098,2016-2017,IL,61427,Regular School,High,171140001370
1445,-0.21405143522936873,-0.11172775598965518,-0.12380849419102029,-0.17108524115201584,1.5040033069193424,5339,21.0,5339,2016-2017,OH,44817,Regular School,High,390506804027
1446,-0.6453993574196938,0.7150397892416097,0.7070460820785489,0.5522223156042565,-1.0826034660442625,1134,21.9,1134,2016-2017,IL,61529,Regular School,High,171405001758
1447,-0.5541600830218298,-0.7363016103950023,-1.5234850521842387,-0.7990854145696463,0.4251847996893057,6743,20.4212454212454,6743,2016-2017,TX,78629,Regular School,High,482106002099
1448,-0.6928576152544882,-0.40995845632036215,-0.3338636533137497,-0.4626478629408114,-0.33051123392433457,3333,20.8,3333,2016-2017,MO,64759,Regular School,High,291785000954
1449,-1.1731732363063745,0.5065619665743738,0.9171764212702348,1.1227809198643504,-0.12930466302015386,2262,20.6,2262,2016-2017,LA,70719,Regular School,High,220192001457
1450,2.7060364849804612,-1.0314308478369187,-3.2103212900269327,-1.6314697416395079,1.9450536159336203,3480,14.2,3480,2016-2017,MO,63106,Regular School,High,292928002011
1451,-0.23500404876040404,1.440590223444008,-1.449217840948922,-0.006599130481409424,0.14279544073742365,3485,23.1,3485,2016-2017,MO,63104,Regular School,Other,292928002990
1452,-0.1939268131316857,2.032482226283301,1.6890342902859363,3.803995766720973,-1.4126195420501897,4636,22.9365079365079,4636,2016-2017,NC,28173,Regular School,High,370462003093
1453,0.20814948122480836,-0.7817268157803051,0.23680109218383993,-0.648617535216908,-0.1906444436734371,1475,19.7960927960928,1475,2016-2017,IN,47918,Regular School,High,180021000050
1454,-0.1499481501562589,0.3431949980990898,1.2769528328348734,0.1961675349418369,-0.7865882832953659,5316,22.0,5316,2016-2017,OH,44656,Regular School,High,390503003908
1455,-0.263612138788006,-0.7005437398228515,0.3168214286830436,0.34107789063601207,-1.1816340730878303,1558,22.4407814407814,1558,2016-2017,IN,46526,Regular School,High,180348000491
1456,0.3841343695937451,-0.5591762810523038,-0.9839108329565857,-0.7388236095256748,-1.630825534701709,2288,24.4017094017094,2288,2016-2017,MA,2601,Regular School,High,250005801272
1457,-0.24211686146781444,0.15619456097103926,0.27892947434818643,0.46276277432425195,-0.3845309178275062,7360,21.4957264957265,7360,2016-2017,WA,98424,Regular School,High,530288000465
1458,-0.7323801955867718,1.9185500612016897,1.3462378693661012,2.548741952914474,-1.601692097629026,5726,25.1098901098901,5726,2016-2017,PA,15090,Regular School,High,421701007482
1459,-1.2618768418550157,0.7386226660913129,1.0246180529333861,1.1553795287869668,1.0836998879906483,6958,16.8315018315018,6958,2016-2017,TX,78653,Regular School,High,482889003263
1460,-1.4706405391094028,-0.2770889643545317,0.19696823999834454,-0.3292258210781435,-0.2754636736440355,5489,21.031746031746,5489,2016-2017,PA,15825,Regular School,High,420432006162
1461,0.6428851358431275,0.06845805025643643,-0.8377083301661011,-1.0762150644690391,0.12831021593469702,5166,21.0,5166,2016-2017,OH,44515,Regular School,High,390482903189
1462,-0.6820272144138135,1.4054683354679192,0.4169973084209898,0.8729411995719316,-1.3792939946053095,5152,24.0,5152,2016-2017,OH,44011,Regular School,High,390481103110
1463,0.19799023976426597,-0.838415795932214,-0.9502652162720557,-0.8222279384612748,0.43815896650723923,3210,18.8,3210,2016-2017,MO,65441,Regular School,High,290564000109
1464,-0.8328787102776428,-1.456845182555663,0.3590264713211667,-0.4996841959788476,-0.47838705283527966,6646,20.6898656898657,6646,2016-2017,TX,79760,Regular School,High,481800001587
1465,-0.8071763602300716,1.8194844984377019,1.7127211507121303,3.3047725407648234,-1.0070576525742365,6684,21.2515262515263,6684,2016-2017,TX,77459,Regular School,High,481965000894
1466,-0.6860574940030572,0.004293045122007304,0.4745712665865878,-0.13330237508521744,-0.41683148500431727,6489,20.7875457875458,6489,2016-2017,TX,76240,Regular School,High,481251000754
1467,-0.7276717069255649,-0.1015205363334017,0.36992355072235217,-0.1875504418419379,0.9007206969874021,269,18.6141636141636,269,2016-2017,FL,33909,Regular School,High,120108007353
1468,0.3478475730643702,-0.7507168740338087,-1.4830310169528287,-0.38774571572166994,-1.5055783637022786,0,20.4334554334554,0,2016-2017,DE,19804,Regular School,High,100001600143
1469,0.34018817805376145,-0.5276413534587411,-0.013289836283765078,-0.5993878293757557,-0.35164670692050115,1476,20.5409035409035,1476,2016-2017,IN,47001,Regular School,High,180024000056
1470,0.3973521187201658,0.25797351885215475,0.9930189923714763,-0.21031969921918522,-1.0928442905058884,6776,21.6178266178266,6776,2016-2017,TX,78631,Regular School,High,482259002296
1471,-1.0508531177952403,0.4343376824404414,-0.044558445363229164,-0.06993001575473672,-0.6193559584496606,4847,23.0,4847,2016-2017,OH,45342,Regular School,High,390443901313
1472,-0.4202167640288368,-0.09146237723883377,0.7445892358143209,-0.07988378947156614,-0.699011441210206,2835,19.1,2835,2016-2017,MI,48856,Regular School,High,261542005202
1473,-0.6045935367683388,-0.50548488160021,0.8047108777656405,0.5104164659935728,-0.5529709949625115,5745,20.1037851037851,5745,2016-2017,PA,18655,Regular School,High,421779002958
1474,-0.32553890406498287,-1.2869593944310302,0.24049289177627528,-0.7917445064534846,1.0868343475370905,854,18.5897435897436,854,2016-2017,GA,31079,Regular School,High,130573002232
1475,-0.08253903683394119,-1.6077035227039365,0.2797870384147811,-0.5910930179450646,-0.28572283846641233,15,17.2905982905983,15,2016-2017,DE,19963,Regular School,High,100108000111
1476,0.22776237992856083,-0.9347723517899347,-0.6244647662754531,-0.4668367427133105,-0.02447157814374209,5032,21.0,5032,2016-2017,OH,45169,Regular School,High,390464002543
1477,-0.5949994243897002,1.1669174423671862,1.7291132036280847,1.7472143243667837,-0.8547813421127599,3876,21.4224664224664,3876,2016-2017,NJ,7067,Regular School,High,341812003668
1478,-0.3634889996666699,-1.2265193891194432,0.16557209753485788,-0.4021372135539191,-0.7891925224397818,3786,22.5213675213675,3786,2016-2017,NJ,8865,Regular School,High,341296005852
1479,-1.1139802755085706,0.4220467167157244,0.7908136820515013,0.8021864580681357,0.48999496947364163,7179,18.3943833943834,7179,2016-2017,TX,79938,Regular School,High,484071009547
1480,-1.0071255158866574,-0.17525100960835285,1.054909096797819,0.367538339099917,-0.26742541023670374,9,15.1050061050061,9,2016-2017,DE,19720,Regular School,High,100023000209
1481,-0.16252173058042332,0.3310158802714284,0.4286854583158199,-0.07478248044169106,-0.00833504085055152,6423,19.6886446886447,6423,2016-2017,TX,78602,Regular School,High,480957000409
1482,-0.5757209358762693,-0.0946730862336698,0.06651309601062015,-0.5605266378229675,-0.6765714635905915,5970,21.9352869352869,5970,2016-2017,PA,17844,Regular School,High,422601004091
1483,1.9500872321891425,-2.7121902662689426,0.26733611526854817,-0.776399105306706,2.295660419136823,1056,16.6,1056,2016-2017,IL,60623,Regular School,High,170993005793
1484,-0.19275386736106212,1.1459625489666385,0.04168068139662007,-1.1572553721468921,-0.6980256074471803,6356,24.2796092796093,6356,2016-2017,TX,77840,Regular School,High,480735000001
1485,-0.5310922942394574,-0.47291020591354016,0.1993387022592519,0.3529394709819005,-0.3245962590755282,6043,19.4,6043,2016-2017,TN,37183,Regular School,High,470018000034
1486,-1.2489828745841136,0.23565575099431585,0.24933310054545477,-0.7068885855175137,1.3157089779188287,7139,16.8315018315018,7139,2016-2017,TX,78201,Regular School,High,483873004368
